Person A,Relationship,Person B,City,Country
Kevin Taylor,MARRIED_TO,Ruth Taylor,Geneva,Switzerland
Kenneth Taylor,PARENT_OF,Kevin Taylor,Geneva,Switzerland
Amanda Taylor,PARENT_OF,Kevin Taylor,Geneva,Switzerland
Melissa Moore,LIVES_IN,"Berlin, Germany",Berlin,Germany
Melissa Moore,MARRIED_TO,Ryan Moore,Berlin,Germany
Gary Taylor,PARENT_OF,Melissa Moore,Berlin,Germany
Barbara Taylor,PARENT_OF,Melissa Moore,Berlin,Germany
Melissa Moore,SIBLING_OF,Elizabeth Taylor,Berlin,Germany
Melissa Moore,SIBLING_OF,Jeffrey Taylor,Berlin,Germany
Melissa Moore,SIBLING_OF,Larry Taylor,Berlin,Germany
Elizabeth Taylor,LIVES_IN,"Edinburgh, United Kingdom",Edinburgh,United Kingdom
Gary Taylor,PARENT_OF,Elizabeth Taylor,Edinburgh,United Kingdom
Barbara Taylor,PARENT_OF,Elizabeth Taylor,Edinburgh,United Kingdom
Elizabeth Taylor,SIBLING_OF,Jeffrey Taylor,Edinburgh,United Kingdom
Elizabeth Taylor,SIBLING_OF,Larry Taylor,Edinburgh,United Kingdom
Jeffrey Taylor,LIVES_IN,"Geneva, Switzerland",Geneva,Switzerland
Jeffrey Taylor,MARRIED_TO,Katherine Taylor,Geneva,Switzerland
Gary Taylor,PARENT_OF,Jeffrey Taylor,Geneva,Switzerland
Barbara Taylor,PARENT_OF,Jeffrey Taylor,Geneva,Switzerland
Jeffrey Taylor,SIBLING_OF,Larry Taylor,Geneva,Switzerland
Larry Taylor,LIVES_IN,"New York, United States",New York,United States
Larry Taylor,MARRIED_TO,Betty Taylor,New York,United States
Gary Taylor,PARENT_OF,Larry Taylor,New York,United States
Barbara Taylor,PARENT_OF,Larry Taylor,New York,United States
Ruth Taylor,LIVES_IN,"Geneva, Switzerland",Geneva,Switzerland
Jerry Moore,PARENT_OF,Ruth Taylor,Geneva,Switzerland
Michelle Moore,PARENT_OF,Ruth Taylor,Geneva,Switzerland
Ruth Taylor,SIBLING_OF,Rachel Taylor,Geneva,Switzerland
Ruth Taylor,SIBLING_OF,Amanda Garcia,Geneva,Switzerland
Ruth Taylor,SIBLING_OF,Christopher Moore,Geneva,Switzerland
Rachel Taylor,LIVES_IN,"Paris, France",Paris,France
Jerry Moore,PARENT_OF,Rachel Taylor,Paris,France
Michelle Moore,PARENT_OF,Rachel Taylor,Paris,France
Rachel Taylor,SIBLING_OF,Amanda Garcia,Paris,France
Rachel Taylor,SIBLING_OF,Christopher Moore,Paris,France
Amanda Garcia,LIVES_IN,"Edinburgh, United Kingdom",Edinburgh,United Kingdom
Amanda Garcia,MARRIED_TO,Timothy Garcia,Edinburgh,United Kingdom
Jerry Moore,PARENT_OF,Amanda Garcia,Edinburgh,United Kingdom
Michelle Moore,PARENT_OF,Amanda Garcia,Edinburgh,United Kingdom
Amanda Garcia,SIBLING_OF,Christopher Moore,Edinburgh,United Kingdom
Christopher Moore,LIVES_IN,"Rome, Italy",Rome,Italy
Jerry Moore,PARENT_OF,Christopher Moore,Rome,Italy
Michelle Moore,PARENT_OF,Christopher Moore,Rome,Italy
George Harris,LIVES_IN,"London, United Kingdom",London,United Kingdom
George Harris,MARRIED_TO,Christine Harris,London,United Kingdom
Patrick Harris,PARENT_OF,George Harris,London,United Kingdom
Ruth Harris,PARENT_OF,George Harris,London,United Kingdom
George Harris,SIBLING_OF,Jessica Rodriguez,London,United Kingdom
Jessica Rodriguez,LIVES_IN,"Berlin, Germany",Berlin,Germany
Jessica Rodriguez,MARRIED_TO,Jonathan Rodriguez,Berlin,Germany
Patrick Harris,PARENT_OF,Jessica Rodriguez,Berlin,Germany
Ruth Harris,PARENT_OF,Jessica Rodriguez,Berlin,Germany
Jeffrey Garcia,LIVES_IN,"Paris, France",Paris,France
Jeffrey Garcia,MARRIED_TO,Debra Garcia,Paris,France
Jerry Garcia,PARENT_OF,Jeffrey Garcia,Paris,France
Catherine Garcia,PARENT_OF,Jeffrey Garcia,Paris,France
Jeffrey Garcia,SIBLING_OF,Brandon Garcia,Paris,France
Jeffrey Garcia,SIBLING_OF,Patricia Taylor,Paris,France
Jeffrey Garcia,SIBLING_OF,Amanda Garcia,Paris,France
Brandon Garcia,LIVES_IN,"London, United Kingdom",London,United Kingdom
Brandon Garcia,MARRIED_TO,Kimberly Garcia,London,United Kingdom
Jerry Garcia,PARENT_OF,Brandon Garcia,London,United Kingdom
Catherine Garcia,PARENT_OF,Brandon Garcia,London,United Kingdom
Brandon Garcia,SIBLING_OF,Patricia Taylor,London,United Kingdom
Brandon Garcia,SIBLING_OF,Amanda Garcia,London,United Kingdom
Patricia Taylor,LIVES_IN,"Dublin, Ireland",Dublin,Ireland
Patricia Taylor,MARRIED_TO,Kenneth Taylor,Dublin,Ireland
Jerry Garcia,PARENT_OF,Patricia Taylor,Dublin,Ireland
Catherine Garcia,PARENT_OF,Patricia Taylor,Dublin,Ireland
Patricia Taylor,SIBLING_OF,Amanda Garcia,Dublin,Ireland
Amanda Garcia,LIVES_IN,"Madrid, Spain",Madrid,Spain
Amanda Garcia,MARRIED_TO,Edward Garcia,Madrid,Spain
Jerry Garcia,PARENT_OF,Amanda Garcia,Madrid,Spain
Catherine Garcia,PARENT_OF,Amanda Garcia,Madrid,Spain
Elizabeth Davis,LIVES_IN,"London, United Kingdom",London,United Kingdom
Elizabeth Davis,MARRIED_TO,Edward Davis,London,United Kingdom
Brian Garcia,PARENT_OF,Elizabeth Davis,London,United Kingdom
Laura Garcia,PARENT_OF,Elizabeth Davis,London,United Kingdom
Elizabeth Davis,SIBLING_OF,Dennis Garcia,London,United Kingdom
Elizabeth Davis,SIBLING_OF,Rebecca Taylor,London,United Kingdom
Elizabeth Davis,SIBLING_OF,Edward Garcia,London,United Kingdom
Dennis Garcia,LIVES_IN,"Geneva, Switzerland",Geneva,Switzerland
Dennis Garcia,MARRIED_TO,Brenda Garcia,Geneva,Switzerland
Brian Garcia,PARENT_OF,Dennis Garcia,Geneva,Switzerland
Laura Garcia,PARENT_OF,Dennis Garcia,Geneva,Switzerland
Dennis Garcia,SIBLING_OF,Rebecca Taylor,Geneva,Switzerland
Dennis Garcia,SIBLING_OF,Edward Garcia,Geneva,Switzerland
Rebecca Taylor,LIVES_IN,"Geneva, Switzerland",Geneva,Switzerland
Rebecca Taylor,MARRIED_TO,Matthew Taylor,Geneva,Switzerland
Brian Garcia,PARENT_OF,Rebecca Taylor,Geneva,Switzerland
Laura Garcia,PARENT_OF,Rebecca Taylor,Geneva,Switzerland
Rebecca Taylor,SIBLING_OF,Edward Garcia,Geneva,Switzerland
Edward Garcia,LIVES_IN,"Madrid, Spain",Madrid,Spain
Brian Garcia,PARENT_OF,Edward Garcia,Madrid,Spain
Laura Garcia,PARENT_OF,Edward Garcia,Madrid,Spain
William Taylor,LIVES_IN,"Rome, Italy",Rome,Italy
William Taylor,MARRIED_TO,Amanda Taylor,Rome,Italy
Joshua Taylor,PARENT_OF,William Taylor,Rome,Italy
Helen Taylor,PARENT_OF,William Taylor,Rome,Italy
William Taylor,SIBLING_OF,Frank Taylor,Rome,Italy
William Taylor,SIBLING_OF,Amy Garcia,Rome,Italy
Frank Taylor,LIVES_IN,"Brussels, Belgium",Brussels,Belgium
Joshua Taylor,PARENT_OF,Frank Taylor,Brussels,Belgium
Helen Taylor,PARENT_OF,Frank Taylor,Brussels,Belgium
Frank Taylor,SIBLING_OF,Amy Garcia,Brussels,Belgium
Amy Garcia,LIVES_IN,"Sydney, Australia",Sydney,Australia
Amy Garcia,MARRIED_TO,Tyler Garcia,Sydney,Australia
Joshua Taylor,PARENT_OF,Amy Garcia,Sydney,Australia
Helen Taylor,PARENT_OF,Amy Garcia,Sydney,Australia
Margaret Davis,LIVES_IN,"Oslo, Norway",Oslo,Norway
Margaret Davis,MARRIED_TO,Jack Davis,Oslo,Norway
Mark Nguyen,PARENT_OF,Margaret Davis,Oslo,Norway
Susan Nguyen,PARENT_OF,Margaret Davis,Oslo,Norway
Margaret Davis,SIBLING_OF,George Nguyen,Oslo,Norway
Margaret Davis,SIBLING_OF,Christine Taylor,Oslo,Norway
George Nguyen,LIVES_IN,"New York, United States",New York,United States
George Nguyen,MARRIED_TO,Barbara Nguyen,New York,United States
Mark Nguyen,PARENT_OF,George Nguyen,New York,United States
Susan Nguyen,PARENT_OF,George Nguyen,New York,United States
George Nguyen,SIBLING_OF,Christine Taylor,New York,United States
Christine Taylor,LIVES_IN,"New York, United States",New York,United States
Christine Taylor,MARRIED_TO,Christopher Taylor,New York,United States
Mark Nguyen,PARENT_OF,Christine Taylor,New York,United States
Susan Nguyen,PARENT_OF,Christine Taylor,New York,United States
Jennifer Taylor,LIVES_IN,"Reykjavik, Iceland",Reykjavik,Iceland
Daniel Garcia,PARENT_OF,Jennifer Taylor,Reykjavik,Iceland
Mary Garcia,PARENT_OF,Jennifer Taylor,Reykjavik,Iceland
Jennifer Taylor,SIBLING_OF,John Garcia,Reykjavik,Iceland
Jennifer Taylor,SIBLING_OF,Tyler Garcia,Reykjavik,Iceland
John Garcia,LIVES_IN,"Brussels, Belgium",Brussels,Belgium
John Garcia,MARRIED_TO,Christine Garcia,Brussels,Belgium
Daniel Garcia,PARENT_OF,John Garcia,Brussels,Belgium
Mary Garcia,PARENT_OF,John Garcia,Brussels,Belgium
John Garcia,SIBLING_OF,Tyler Garcia,Brussels,Belgium
Tyler Garcia,LIVES_IN,"Sydney, Australia",Sydney,Australia
Daniel Garcia,PARENT_OF,Tyler Garcia,Sydney,Australia
Mary Garcia,PARENT_OF,Tyler Garcia,Sydney,Australia
Jessica Davis,LIVES_IN,"Oslo, Norway",Oslo,Norway
Jessica Davis,MARRIED_TO,Matthew Davis,Oslo,Norway
David Nguyen,PARENT_OF,Jessica Davis,Oslo,Norway
Rebecca Nguyen,PARENT_OF,Jessica Davis,Oslo,Norway
Jessica Davis,SIBLING_OF,Charles Nguyen,Oslo,Norway
Jessica Davis,SIBLING_OF,Eric Nguyen,Oslo,Norway
Charles Nguyen,LIVES_IN,"Brussels, Belgium",Brussels,Belgium
David Nguyen,PARENT_OF,Charles Nguyen,Brussels,Belgium
Rebecca Nguyen,PARENT_OF,Charles Nguyen,Brussels,Belgium
Charles Nguyen,SIBLING_OF,Eric Nguyen,Brussels,Belgium
Eric Nguyen,LIVES_IN,"London, United Kingdom",London,United Kingdom
David Nguyen,PARENT_OF,Eric Nguyen,London,United Kingdom
Rebecca Nguyen,PARENT_OF,Eric Nguyen,London,United Kingdom
Elizabeth Taylor,LIVES_IN,"Paris, France",Paris,France
Elizabeth Taylor,MARRIED_TO,Gregory Taylor,Paris,France
Stephen Taylor,PARENT_OF,Elizabeth Taylor,Paris,France
Kimberly Taylor,PARENT_OF,Elizabeth Taylor,Paris,France
Elizabeth Taylor,SIBLING_OF,Brenda Garcia,Paris,France
Elizabeth Taylor,SIBLING_OF,Debra Garcia,Paris,France
Jeffrey Taylor,LIVES_IN,"Berlin, Germany",Berlin,Germany
Jeffrey Taylor,MARRIED_TO,Cynthia Taylor,Berlin,Germany
Stephen Taylor,PARENT_OF,Jeffrey Taylor,Berlin,Germany
Kimberly Taylor,PARENT_OF,Jeffrey Taylor,Berlin,Germany
Jeffrey Taylor,SIBLING_OF,Brenda Garcia,Berlin,Germany
Jeffrey Taylor,SIBLING_OF,Debra Garcia,Berlin,Germany
Brenda Garcia,LIVES_IN,"Geneva, Switzerland",Geneva,Switzerland
Stephen Taylor,PARENT_OF,Brenda Garcia,Geneva,Switzerland
Kimberly Taylor,PARENT_OF,Brenda Garcia,Geneva,Switzerland
Brenda Garcia,SIBLING_OF,Debra Garcia,Geneva,Switzerland
Debra Garcia,LIVES_IN,"Paris, France",Paris,France
Stephen Taylor,PARENT_OF,Debra Garcia,Paris,France
Kimberly Taylor,PARENT_OF,Debra Garcia,Paris,France
Timothy Garcia,LIVES_IN,"Edinburgh, United Kingdom",Edinburgh,United Kingdom
Gary Garcia,PARENT_OF,Timothy Garcia,Edinburgh,United Kingdom
Brenda Garcia,PARENT_OF,Timothy Garcia,Edinburgh,United Kingdom
Timothy Garcia,SIBLING_OF,Benjamin Garcia,Edinburgh,United Kingdom
Timothy Garcia,SIBLING_OF,Barbara Nguyen,Edinburgh,United Kingdom
Benjamin Garcia,LIVES_IN,"London, United Kingdom",London,United Kingdom
Benjamin Garcia,MARRIED_TO,Betty Garcia,London,United Kingdom
Gary Garcia,PARENT_OF,Benjamin Garcia,London,United Kingdom
Brenda Garcia,PARENT_OF,Benjamin Garcia,London,United Kingdom
Benjamin Garcia,SIBLING_OF,Barbara Nguyen,London,United Kingdom
Barbara Nguyen,LIVES_IN,"New York, United States",New York,United States
Gary Garcia,PARENT_OF,Barbara Nguyen,New York,United States
Brenda Garcia,PARENT_OF,Barbara Nguyen,New York,United States
Jeffrey Rivera,LIVES_IN,"Brussels, Belgium",Brussels,Belgium
Nicholas Rivera,PARENT_OF,Jeffrey Rivera,Brussels,Belgium
Carol Rivera,PARENT_OF,Jeffrey Rivera,Brussels,Belgium
Jeffrey Rivera,SIBLING_OF,Timothy Rivera,Brussels,Belgium
Timothy Rivera,LIVES_IN,"Sydney, Australia",Sydney,Australia
Timothy Rivera,MARRIED_TO,Sarah Rivera,Sydney,Australia
Nicholas Rivera,PARENT_OF,Timothy Rivera,Sydney,Australia
Carol Rivera,PARENT_OF,Timothy Rivera,Sydney,Australia
Sandra Moore,LIVES_IN,"Rome, Italy",Rome,Italy
Sandra Moore,MARRIED_TO,Gregory Moore,Rome,Italy
Steven Rodriguez,PARENT_OF,Sandra Moore,Rome,Italy
Pamela Rodriguez,PARENT_OF,Sandra Moore,Rome,Italy
Sandra Moore,SIBLING_OF,David Rodriguez,Rome,Italy
Sandra Moore,SIBLING_OF,Jonathan Rodriguez,Rome,Italy
Sandra Moore,SIBLING_OF,Amanda Taylor,Rome,Italy
David Rodriguez,LIVES_IN,"London, United Kingdom",London,United Kingdom
David Rodriguez,MARRIED_TO,Elizabeth Rodriguez,London,United Kingdom
Steven Rodriguez,PARENT_OF,David Rodriguez,London,United Kingdom
Pamela Rodriguez,PARENT_OF,David Rodriguez,London,United Kingdom
David Rodriguez,SIBLING_OF,Jonathan Rodriguez,London,United Kingdom
David Rodriguez,SIBLING_OF,Amanda Taylor,London,United Kingdom
Jonathan Rodriguez,LIVES_IN,"Berlin, Germany",Berlin,Germany
Steven Rodriguez,PARENT_OF,Jonathan Rodriguez,Berlin,Germany
Pamela Rodriguez,PARENT_OF,Jonathan Rodriguez,Berlin,Germany
Jonathan Rodriguez,SIBLING_OF,Amanda Taylor,Berlin,Germany
Amanda Taylor,LIVES_IN,"Rome, Italy",Rome,Italy
Steven Rodriguez,PARENT_OF,Amanda Taylor,Rome,Italy
Pamela Rodriguez,PARENT_OF,Amanda Taylor,Rome,Italy
Steven Taylor,LIVES_IN,"Sydney, Australia",Sydney,Australia
David Taylor,PARENT_OF,Steven Taylor,Sydney,Australia
Ruth Taylor,PARENT_OF,Steven Taylor,Sydney,Australia
Steven Taylor,SIBLING_OF,Matthew Taylor,Sydney,Australia
Steven Taylor,SIBLING_OF,Cynthia Davis,Sydney,Australia
Matthew Taylor,LIVES_IN,"Tokyo, Japan",Tokyo,Japan
Matthew Taylor,MARRIED_TO,Donna Taylor,Tokyo,Japan
David Taylor,PARENT_OF,Matthew Taylor,Tokyo,Japan
Ruth Taylor,PARENT_OF,Matthew Taylor,Tokyo,Japan
Matthew Taylor,SIBLING_OF,Matthew Taylor,Tokyo,Japan
Matthew Taylor,SIBLING_OF,Cynthia Davis,Tokyo,Japan
Matthew Taylor,LIVES_IN,"Geneva, Switzerland",Geneva,Switzerland
David Taylor,PARENT_OF,Matthew Taylor,Geneva,Switzerland
Ruth Taylor,PARENT_OF,Matthew Taylor,Geneva,Switzerland
Cynthia Davis,LIVES_IN,"Oslo, Norway",Oslo,Norway
Cynthia Davis,MARRIED_TO,Brandon Davis,Oslo,Norway
David Taylor,PARENT_OF,Cynthia Davis,Oslo,Norway
Ruth Taylor,PARENT_OF,Cynthia Davis,Oslo,Norway
Christine Taylor,LIVES_IN,"London, United Kingdom",London,United Kingdom
Christine Taylor,MARRIED_TO,Steven Taylor,London,United Kingdom
Paul Garcia,PARENT_OF,Christine Taylor,London,United Kingdom
Cynthia Garcia,PARENT_OF,Christine Taylor,London,United Kingdom
Christine Taylor,SIBLING_OF,Katherine Taylor,London,United Kingdom
Christine Taylor,SIBLING_OF,Elizabeth Rodriguez,London,United Kingdom
Christine Taylor,SIBLING_OF,Kimberly Garcia,London,United Kingdom
Katherine Taylor,LIVES_IN,"Geneva, Switzerland",Geneva,Switzerland
Paul Garcia,PARENT_OF,Katherine Taylor,Geneva,Switzerland
Cynthia Garcia,PARENT_OF,Katherine Taylor,Geneva,Switzerland
Katherine Taylor,SIBLING_OF,Kimberly Garcia,Geneva,Switzerland
Elizabeth Rodriguez,LIVES_IN,"London, United Kingdom",London,United Kingdom
Paul Garcia,PARENT_OF,Elizabeth Rodriguez,London,United Kingdom
Cynthia Garcia,PARENT_OF,Elizabeth Rodriguez,London,United Kingdom
Elizabeth Rodriguez,SIBLING_OF,Kimberly Garcia,London,United Kingdom
Kimberly Garcia,LIVES_IN,"London, United Kingdom",London,United Kingdom
Paul Garcia,PARENT_OF,Kimberly Garcia,London,United Kingdom
Cynthia Garcia,PARENT_OF,Kimberly Garcia,London,United Kingdom
Kenneth Taylor,LIVES_IN,"Madrid, Spain",Madrid,Spain
Kenneth Taylor,MARRIED_TO,Emily Taylor,Madrid,Spain
Michael Taylor,PARENT_OF,Kenneth Taylor,Madrid,Spain
Carolyn Taylor,PARENT_OF,Kenneth Taylor,Madrid,Spain
Kenneth Taylor,SIBLING_OF,William Taylor,Madrid,Spain
Kenneth Taylor,SIBLING_OF,Elizabeth Rodriguez,Madrid,Spain
William Taylor,LIVES_IN,"Paris, France",Paris,France
Michael Taylor,PARENT_OF,William Taylor,Paris,France
Carolyn Taylor,PARENT_OF,William Taylor,Paris,France
William Taylor,SIBLING_OF,Elizabeth Rodriguez,Paris,France
Elizabeth Rodriguez,LIVES_IN,"Rome, Italy",Rome,Italy
Michael Taylor,PARENT_OF,Elizabeth Rodriguez,Rome,Italy
Carolyn Taylor,PARENT_OF,Elizabeth Rodriguez,Rome,Italy
Cynthia Taylor,LIVES_IN,"Berlin, Germany",Berlin,Germany
Richard Moore,PARENT_OF,Cynthia Taylor,Berlin,Germany
Cynthia Moore,PARENT_OF,Cynthia Taylor,Berlin,Germany
Cynthia Taylor,SIBLING_OF,Ryan Moore,Berlin,Germany
Ryan Moore,LIVES_IN,"Berlin, Germany",Berlin,Germany
Richard Moore,PARENT_OF,Ryan Moore,Berlin,Germany
Cynthia Moore,PARENT_OF,Ryan Moore,Berlin,Germany
Kevin Taylor,LIVES_IN,"London, United Kingdom",London,United Kingdom
Kevin Taylor,MARRIED_TO,Deborah Taylor,London,United Kingdom
Jacob Taylor,PARENT_OF,Kevin Taylor,London,United Kingdom
Rebecca Taylor,PARENT_OF,Kevin Taylor,London,United Kingdom
Kevin Taylor,SIBLING_OF,William Taylor,London,United Kingdom
Kevin Taylor,SIBLING_OF,Debra Garcia,London,United Kingdom
Kevin Taylor,SIBLING_OF,Steven Taylor,London,United Kingdom
William Taylor,LIVES_IN,"Sydney, Australia",Sydney,Australia
William Taylor,MARRIED_TO,Sarah Taylor,Sydney,Australia
Jacob Taylor,PARENT_OF,William Taylor,Sydney,Australia
Rebecca Taylor,PARENT_OF,William Taylor,Sydney,Australia
William Taylor,SIBLING_OF,Debra Garcia,Sydney,Australia
William Taylor,SIBLING_OF,Steven Taylor,Sydney,Australia
Debra Garcia,LIVES_IN,"Tokyo, Japan",Tokyo,Japan
Debra Garcia,MARRIED_TO,Brian Garcia,Tokyo,Japan
Jacob Taylor,PARENT_OF,Debra Garcia,Tokyo,Japan
Rebecca Taylor,PARENT_OF,Debra Garcia,Tokyo,Japan
Debra Garcia,SIBLING_OF,Steven Taylor,Tokyo,Japan
Steven Taylor,LIVES_IN,"London, United Kingdom",London,United Kingdom
Jacob Taylor,PARENT_OF,Steven Taylor,London,United Kingdom
Rebecca Taylor,PARENT_OF,Steven Taylor,London,United Kingdom
Edward Davis,LIVES_IN,"London, United Kingdom",London,United Kingdom
Tyler Davis,PARENT_OF,Edward Davis,London,United Kingdom
Angela Davis,PARENT_OF,Edward Davis,London,United Kingdom
Edward Davis,SIBLING_OF,Deborah Taylor,London,United Kingdom
Edward Davis,SIBLING_OF,Christine Harris,London,United Kingdom
Deborah Taylor,LIVES_IN,"London, United Kingdom",London,United Kingdom
Tyler Davis,PARENT_OF,Deborah Taylor,London,United Kingdom
Angela Davis,PARENT_OF,Deborah Taylor,London,United Kingdom
Deborah Taylor,SIBLING_OF,Christine Harris,London,United Kingdom
Christine Harris,LIVES_IN,"London, United Kingdom",London,United Kingdom
Tyler Davis,PARENT_OF,Christine Harris,London,United Kingdom
Angela Davis,PARENT_OF,Christine Harris,London,United Kingdom
Elizabeth Rodriguez,LIVES_IN,"Rome, Italy",Rome,Italy
Jack Garcia,PARENT_OF,Elizabeth Rodriguez,Rome,Italy
Jessica Garcia,PARENT_OF,Elizabeth Rodriguez,Rome,Italy
Elizabeth Rodriguez,SIBLING_OF,Emily Taylor,Rome,Italy
Elizabeth Rodriguez,SIBLING_OF,Brian Garcia,Rome,Italy
Elizabeth Rodriguez,SIBLING_OF,Donna Taylor,Rome,Italy
Emily Taylor,LIVES_IN,"Madrid, Spain",Madrid,Spain
Jack Garcia,PARENT_OF,Emily Taylor,Madrid,Spain
Jessica Garcia,PARENT_OF,Emily Taylor,Madrid,Spain
Emily Taylor,SIBLING_OF,Brian Garcia,Madrid,Spain
Emily Taylor,SIBLING_OF,Donna Taylor,Madrid,Spain
Brian Garcia,LIVES_IN,"Tokyo, Japan",Tokyo,Japan
Jack Garcia,PARENT_OF,Brian Garcia,Tokyo,Japan
Jessica Garcia,PARENT_OF,Brian Garcia,Tokyo,Japan
Brian Garcia,SIBLING_OF,Donna Taylor,Tokyo,Japan
Donna Taylor,LIVES_IN,"Tokyo, Japan",Tokyo,Japan
Jack Garcia,PARENT_OF,Donna Taylor,Tokyo,Japan
Jessica Garcia,PARENT_OF,Donna Taylor,Tokyo,Japan
Sarah Rivera,LIVES_IN,"Sydney, Australia",Sydney,Australia
Jacob Taylor,PARENT_OF,Sarah Rivera,Sydney,Australia
Carolyn Taylor,PARENT_OF,Sarah Rivera,Sydney,Australia
Sarah Rivera,SIBLING_OF,Kenneth Taylor,Sydney,Australia
Sarah Rivera,SIBLING_OF,Sarah Taylor,Sydney,Australia
Sarah Rivera,SIBLING_OF,Gregory Taylor,Sydney,Australia
Kenneth Taylor,LIVES_IN,"Dublin, Ireland",Dublin,Ireland
Jacob Taylor,PARENT_OF,Kenneth Taylor,Dublin,Ireland
Carolyn Taylor,PARENT_OF,Kenneth Taylor,Dublin,Ireland
Kenneth Taylor,SIBLING_OF,Sarah Taylor,Dublin,Ireland
Kenneth Taylor,SIBLING_OF,Gregory Taylor,Dublin,Ireland
Sarah Taylor,LIVES_IN,"Sydney, Australia",Sydney,Australia
Jacob Taylor,PARENT_OF,Sarah Taylor,Sydney,Australia
Carolyn Taylor,PARENT_OF,Sarah Taylor,Sydney,Australia
Sarah Taylor,SIBLING_OF,Gregory Taylor,Sydney,Australia
Gregory Taylor,LIVES_IN,"Paris, France",Paris,France
Jacob Taylor,PARENT_OF,Gregory Taylor,Paris,France
Carolyn Taylor,PARENT_OF,Gregory Taylor,Paris,France
Patricia Taylor,LIVES_IN,"Reykjavik, Iceland",Reykjavik,Iceland
Ryan Taylor,PARENT_OF,Patricia Taylor,Reykjavik,Iceland
Kimberly Taylor,PARENT_OF,Patricia Taylor,Reykjavik,Iceland
Patricia Taylor,SIBLING_OF,Mark Taylor,Reykjavik,Iceland
Patricia Taylor,SIBLING_OF,Betty Garcia,Reykjavik,Iceland
Patricia Taylor,SIBLING_OF,Christopher Taylor,Reykjavik,Iceland
Mark Taylor,LIVES_IN,"Helsinki, Finland",Helsinki,Finland
Mark Taylor,MARRIED_TO,Samantha Taylor,Helsinki,Finland
Ryan Taylor,PARENT_OF,Mark Taylor,Helsinki,Finland
Kimberly Taylor,PARENT_OF,Mark Taylor,Helsinki,Finland
Mark Taylor,SIBLING_OF,Betty Garcia,Helsinki,Finland
Mark Taylor,SIBLING_OF,Christopher Taylor,Helsinki,Finland
Betty Garcia,LIVES_IN,"London, United Kingdom",London,United Kingdom
Ryan Taylor,PARENT_OF,Betty Garcia,London,United Kingdom
Kimberly Taylor,PARENT_OF,Betty Garcia,London,United Kingdom
Betty Garcia,SIBLING_OF,Christopher Taylor,London,United Kingdom
Christopher Taylor,LIVES_IN,"New York, United States",New York,United States
Ryan Taylor,PARENT_OF,Christopher Taylor,New York,United States
Kimberly Taylor,PARENT_OF,Christopher Taylor,New York,United States
Alexander Davis,LIVES_IN,"Oslo, Norway",Oslo,Norway
Alexander Davis,MARRIED_TO,Sandra Davis,Oslo,Norway
Ronald Davis,PARENT_OF,Alexander Davis,Oslo,Norway
Emily Davis,PARENT_OF,Alexander Davis,Oslo,Norway
Alexander Davis,SIBLING_OF,Brandon Davis,Oslo,Norway
Alexander Davis,SIBLING_OF,Matthew Davis,Oslo,Norway
Alexander Davis,SIBLING_OF,Jack Davis,Oslo,Norway
Brandon Davis,LIVES_IN,"Oslo, Norway",Oslo,Norway
Ronald Davis,PARENT_OF,Brandon Davis,Oslo,Norway
Emily Davis,PARENT_OF,Brandon Davis,Oslo,Norway
Brandon Davis,SIBLING_OF,Matthew Davis,Oslo,Norway
Brandon Davis,SIBLING_OF,Jack Davis,Oslo,Norway
Matthew Davis,LIVES_IN,"Oslo, Norway",Oslo,Norway
Ronald Davis,PARENT_OF,Matthew Davis,Oslo,Norway
Emily Davis,PARENT_OF,Matthew Davis,Oslo,Norway
Matthew Davis,SIBLING_OF,Jack Davis,Oslo,Norway
Jack Davis,LIVES_IN,"Oslo, Norway",Oslo,Norway
Ronald Davis,PARENT_OF,Jack Davis,Oslo,Norway
Emily Davis,PARENT_OF,Jack Davis,Oslo,Norway
Christine Garcia,LIVES_IN,"Brussels, Belgium",Brussels,Belgium
Richard Garcia,PARENT_OF,Christine Garcia,Brussels,Belgium
Jessica Garcia,PARENT_OF,Christine Garcia,Brussels,Belgium
Christine Garcia,SIBLING_OF,Samantha Taylor,Brussels,Belgium
Christine Garcia,SIBLING_OF,Sandra Davis,Brussels,Belgium
Samantha Taylor,LIVES_IN,"Helsinki, Finland",Helsinki,Finland
Richard Garcia,PARENT_OF,Samantha Taylor,Helsinki,Finland
Jessica Garcia,PARENT_OF,Samantha Taylor,Helsinki,Finland
Samantha Taylor,SIBLING_OF,Sandra Davis,Helsinki,Finland
Sandra Davis,LIVES_IN,"Oslo, Norway",Oslo,Norway
Richard Garcia,PARENT_OF,Sandra Davis,Oslo,Norway
Jessica Garcia,PARENT_OF,Sandra Davis,Oslo,Norway
Betty Taylor,LIVES_IN,"New York, United States",New York,United States
Nicholas Rodriguez,PARENT_OF,Betty Taylor,New York,United States
Emily Rodriguez,PARENT_OF,Betty Taylor,New York,United States
Betty Taylor,SIBLING_OF,Cynthia Moore,New York,United States
Betty Taylor,SIBLING_OF,Shirley Rodriguez,New York,United States
Cynthia Moore,LIVES_IN,"New York, United States",New York,United States
Cynthia Moore,MARRIED_TO,Brandon Moore,New York,United States
Nicholas Rodriguez,PARENT_OF,Cynthia Moore,New York,United States
Emily Rodriguez,PARENT_OF,Cynthia Moore,New York,United States
Cynthia Moore,SIBLING_OF,Shirley Rodriguez,New York,United States
